true_age,video_estimated_age,declared_age,age_gap,abs_gap,age_variance_flag
33,37.1,34,3.1,3.1,0
62,55.2,63,-7.8,7.8,1
35,29.1,38,-8.9,8.9,1
64,66.6,67,-0.4,0.4,0
33,37.6,34,3.6,3.6,0
58,53.9,56,-2.1,2.1,0
50,54.3,50,4.3,4.3,0
42,35.9,41,-5.1,5.1,0
40,44.7,39,5.7,5.7,0
24,30.5,25,5.5,5.5,0
52,50.5,53,-2.5,2.5,0
30,25.1,28,-2.9,2.9,0
39,38.0,39,-1.0,1.0,0
48,46.2,51,-4.8,4.8,0
26,32.2,26,6.2,6.2,0
64,63.8,66,-2.2,2.2,0
43,39.8,46,-6.2,6.2,0
61,63.8,61,2.8,2.8,0
53,49.3,52,-2.7,2.7,0
23,23.3,22,1.3,1.3,0
54,60.2,52,8.2,8.2,1
40,36.6,42,-5.4,5.4,0
27,27.2,29,-1.8,1.8,0
60,55.4,59,-3.6,3.6,0
59,57.9,57,0.9,0.9,0
30,30.6,32,-1.4,1.4,0
29,30.6,32,-1.4,1.4,0
45,44.9,44,0.9,0.9,0
38,41.9,38,3.9,3.9,0
64,68.1,65,3.1,3.1,0
64,59.5,65,-5.5,5.5,0
57,57.8,59,-1.2,1.2,0
54,54.0,52,2.0,2.0,0
28,22.3,29,-6.7,6.7,0
56,52.1,59,-6.9,6.9,0
33,28.4,32,-3.6,3.6,0
36,41.9,36,5.9,5.9,0
53,55.9,52,3.9,3.9,0
64,66.2,65,1.2,1.2,0
39,36.3,42,-5.7,5.7,0
51,54.1,49,5.1,5.1,0
32,20.6,35,-14.4,14.4,1
56,64.1,54,10.1,10.1,1
61,60.9,63,-2.1,2.1,0
53,52.5,53,-0.5,0.5,0
63,63.8,61,2.8,2.8,0
50,47.1,52,-4.9,4.9,0
21,21.8,22,-0.2,0.2,0
31,30.2,31,-0.8,0.8,0
45,45.0,48,-3.0,3.0,0
28,32.9,26,6.9,6.9,0
48,47.6,51,-3.4,3.4,0
64,62.3,62,0.3,0.3,0
29,25.9,28,-2.1,2.1,0
54,51.1,55,-3.9,3.9,0
63,65.4,62,3.4,3.4,0
34,34.6,37,-2.4,2.4,0
24,23.2,27,-3.8,3.8,0
28,24.3,30,-5.7,5.7,0
52,57.1,50,7.1,7.1,1
57,50.4,58,-7.6,7.6,1
27,28.5,26,2.5,2.5,0
48,51.0,48,3.0,3.0,0
48,46.4,46,0.4,0.4,0
31,28.9,34,-5.1,5.1,0
31,30.4,29,1.4,1.4,0
25,27.0,27,-0.0,0.0,0
49,45.3,51,-5.7,5.7,0
64,61.4,63,-1.6,1.6,0
28,36.8,28,8.8,8.8,1
32,41.3,32,9.3,9.3,1
22,18.0,25,-7.0,7.0,0
42,45.8,41,4.8,4.8,0
23,19.6,26,-6.4,6.4,0
44,45.3,42,3.3,3.3,0
56,54.8,59,-4.2,4.2,0
48,37.7,50,-12.3,12.3,1
46,49.8,44,5.8,5.8,0
64,68.4,66,2.4,2.4,0
39,35.1,38,-2.9,2.9,0
59,57.9,61,-3.1,3.1,0
30,23.8,33,-9.2,9.2,1
30,27.0,33,-6.0,6.0,0
27,28.3,30,-1.7,1.7,0
57,61.4,59,2.4,2.4,0
31,33.1,34,-0.9,0.9,0
61,60.4,60,0.4,0.4,0
39,41.9,40,1.9,1.9,0
65,66.1,68,-1.9,1.9,0
22,22.2,21,1.2,1.2,0
36,32.2,39,-6.8,6.8,0
38,44.0,39,5.0,5.0,0
54,60.3,55,5.3,5.3,0
54,52.5,57,-4.5,4.5,0
26,25.4,27,-1.6,1.6,0
56,59.0,55,4.0,4.0,0
56,56.9,54,2.9,2.9,0
62,63.2,63,0.2,0.2,0
59,62.3,60,2.3,2.3,0
27,25.3,25,0.3,0.3,0
61,58.7,64,-5.3,5.3,0
23,19.9,22,-2.1,2.1,0
29,27.9,28,-0.1,0.1,0
64,62.3,65,-2.7,2.7,0
35,38.3,34,4.3,4.3,0
64,61.8,65,-3.2,3.2,0
50,43.8,49,-5.2,5.2,0
45,46.8,47,-0.2,0.2,0
28,30.2,29,1.2,1.2,0
63,62.0,65,-3.0,3.0,0
44,45.7,44,1.7,1.7,0
22,25.3,21,4.3,4.3,0
38,39.1,39,0.1,0.1,0
25,26.1,26,0.1,0.1,0
44,40.4,47,-6.6,6.6,0
37,35.4,36,-0.6,0.6,0
47,51.6,48,3.6,3.6,0
63,67.6,64,3.6,3.6,0
63,68.7,63,5.7,5.7,0
48,51.9,48,3.9,3.9,0
30,26.1,32,-5.9,5.9,0
44,45.9,43,2.9,2.9,0
38,46.4,37,9.4,9.4,1
30,26.4,30,-3.6,3.6,0
30,24.1,32,-7.9,7.9,1
34,40.5,34,6.5,6.5,0
47,48.1,47,1.1,1.1,0
59,52.3,57,-4.7,4.7,0
56,55.5,57,-1.5,1.5,0
45,45.9,48,-2.1,2.1,0
46,46.5,45,1.5,1.5,0
41,42.4,40,2.4,2.4,0
57,52.8,60,-7.2,7.2,1
62,58.6,62,-3.4,3.4,0
42,46.6,40,6.6,6.6,0
37,42.3,39,3.3,3.3,0
57,56.5,58,-1.5,1.5,0
36,34.3,36,-1.7,1.7,0
38,39.9,36,3.9,3.9,0
23,18.0,22,-4.0,4.0,0
33,28.4,33,-4.6,4.6,0
59,62.3,60,2.3,2.3,0
41,42.8,43,-0.2,0.2,0
41,48.1,42,6.1,6.1,0
48,44.4,46,-1.6,1.6,0
63,54.3,66,-11.7,11.7,1
53,52.7,54,-1.3,1.3,0
65,66.0,64,2.0,2.0,0
65,66.6,68,-1.4,1.4,0
42,43.8,44,-0.2,0.2,0
62,52.4,61,-8.6,8.6,1
45,43.2,46,-2.8,2.8,0
62,57.4,64,-6.6,6.6,0
37,41.1,39,2.1,2.1,0
32,34.2,31,3.2,3.2,0
57,61.9,58,3.9,3.9,0
58,53.2,61,-7.8,7.8,1
24,23.3,25,-1.7,1.7,0
43,41.6,43,-1.4,1.4,0
61,63.0,63,0.0,0.0,0
30,25.2,30,-4.8,4.8,0
63,65.0,66,-1.0,1.0,0
44,43.8,42,1.8,1.8,0
28,34.4,27,7.4,7.4,1
56,50.1,55,-4.9,4.9,0
32,31.1,31,0.1,0.1,0
29,29.5,28,1.5,1.5,0
28,29.4,30,-0.6,0.6,0
29,30.0,27,3.0,3.0,0
47,44.1,50,-5.9,5.9,0
31,29.4,31,-1.6,1.6,0
28,34.8,28,6.8,6.8,0
38,33.0,41,-8.0,8.0,1
49,51.1,51,0.1,0.1,0
41,45.0,44,1.0,1.0,0
61,64.1,64,0.1,0.1,0
56,54.0,56,-2.0,2.0,0
49,46.4,52,-5.6,5.6,0
34,34.9,34,0.9,0.9,0
34,36.2,35,1.2,1.2,0
44,43.7,47,-3.3,3.3,0
50,54.3,49,5.3,5.3,0
56,54.8,56,-1.2,1.2,0
39,40.5,37,3.5,3.5,0
43,42.0,46,-4.0,4.0,0
37,38.0,39,-1.0,1.0,0
48,44.0,51,-7.0,7.0,0
62,59.2,62,-2.8,2.8,0
45,40.2,43,-2.8,2.8,0
45,44.6,44,0.6,0.6,0
29,28.6,27,1.6,1.6,0
54,56.3,54,2.3,2.3,0
46,39.1,46,-6.9,6.9,0
53,56.3,54,2.3,2.3,0
46,48.2,48,0.2,0.2,0
48,50.8,49,1.8,1.8,0
34,31.7,35,-3.3,3.3,0
51,52.1,54,-1.9,1.9,0
29,35.0,27,8.0,8.0,1
65,61.5,66,-4.5,4.5,0
55,52.1,57,-4.9,4.9,0
22,20.8,24,-3.2,3.2,0
56,54.5,54,0.5,0.5,0
65,69.1,66,3.1,3.1,0
43,41.8,44,-2.2,2.2,0
52,50.8,54,-3.2,3.2,0
33,31.5,32,-0.5,0.5,0
22,18.0,21,-3.0,3.0,0
50,48.1,51,-2.9,2.9,0
31,33.8,33,0.8,0.8,0
39,38.3,40,-1.7,1.7,0
54,57.0,57,-0.0,0.0,0
40,38.2,42,-3.8,3.8,0
26,27.0,28,-1.0,1.0,0
40,36.1,43,-6.9,6.9,0
49,46.2,48,-1.8,1.8,0
63,66.8,64,2.8,2.8,0
59,63.3,58,5.3,5.3,0
29,27.6,28,-0.4,0.4,0
65,62.6,68,-5.4,5.4,0
45,44.9,44,0.9,0.9,0
33,30.9,33,-2.1,2.1,0
41,32.7,43,-10.3,10.3,1
46,43.0,46,-3.0,3.0,0
27,29.5,27,2.5,2.5,0
34,31.5,32,-0.5,0.5,0
36,40.6,39,1.6,1.6,0
41,36.2,42,-5.8,5.8,0
32,33.2,31,2.2,2.2,0
41,47.8,39,8.8,8.8,1
41,40.4,39,1.4,1.4,0
60,67.2,63,4.2,4.2,0
38,38.3,38,0.3,0.3,0
48,49.1,46,3.1,3.1,0
35,32.3,33,-0.7,0.7,0
42,43.2,45,-1.8,1.8,0
55,47.8,53,-5.2,5.2,0
24,33.7,25,8.7,8.7,1
21,23.1,24,-0.9,0.9,0
55,63.0,57,6.0,6.0,0
54,55.5,54,1.5,1.5,0
41,44.8,40,4.8,4.8,0
33,35.1,32,3.1,3.1,0
55,54.6,54,0.6,0.6,0
48,44.6,48,-3.4,3.4,0
53,57.0,51,6.0,6.0,0
39,38.3,42,-3.7,3.7,0
36,30.7,34,-3.3,3.3,0
37,34.7,37,-2.3,2.3,0
49,49.4,48,1.4,1.4,0
55,53.6,55,-1.4,1.4,0
27,27.0,28,-1.0,1.0,0
49,48.9,50,-1.1,1.1,0
60,55.5,59,-3.5,3.5,0
31,28.7,30,-1.3,1.3,0
22,19.9,21,-1.1,1.1,0
27,28.7,29,-0.3,0.3,0
46,43.5,49,-5.5,5.5,0
40,33.9,39,-5.1,5.1,0
58,58.5,59,-0.5,0.5,0
48,43.6,46,-2.4,2.4,0
51,53.8,49,4.8,4.8,0
34,31.1,34,-2.9,2.9,0
64,68.3,62,6.3,6.3,0
34,35.7,35,0.7,0.7,0
65,66.0,67,-1.0,1.0,0
56,58.3,59,-0.7,0.7,0
49,52.8,50,2.8,2.8,0
30,30.7,32,-1.3,1.3,0
46,43.2,44,-0.8,0.8,0
29,34.7,30,4.7,4.7,0
43,42.0,43,-1.0,1.0,0
24,22.3,23,-0.7,0.7,0
25,25.1,27,-1.9,1.9,0
48,39.8,48,-8.2,8.2,1
43,47.4,41,6.4,6.4,0
47,47.4,50,-2.6,2.6,0
58,55.3,56,-0.7,0.7,0
39,35.7,40,-4.3,4.3,0
45,38.8,47,-8.2,8.2,1
53,50.6,56,-5.4,5.4,0
52,58.8,54,4.8,4.8,0
39,39.5,37,2.5,2.5,0
32,30.7,35,-4.3,4.3,0
49,54.7,48,6.7,6.7,0
31,31.4,34,-2.6,2.6,0
42,43.2,44,-0.8,0.8,0
30,30.9,29,1.9,1.9,0
32,26.6,34,-7.4,7.4,1
31,30.4,33,-2.6,2.6,0
56,52.4,55,-2.6,2.6,0
65,65.1,64,1.1,1.1,0
32,31.6,32,-0.4,0.4,0
24,27.7,22,5.7,5.7,0
64,64.1,67,-2.9,2.9,0
39,47.9,38,9.9,9.9,1
59,56.5,59,-2.5,2.5,0
32,28.6,32,-3.4,3.4,0
39,36.4,40,-3.6,3.6,0
63,63.3,62,1.3,1.3,0
45,40.9,47,-6.1,6.1,0
45,48.8,46,2.8,2.8,0
61,63.1,63,0.1,0.1,0
24,25.3,26,-0.7,0.7,0
46,50.1,44,6.1,6.1,0
47,50.5,45,5.5,5.5,0
52,53.1,52,1.1,1.1,0
22,26.6,22,4.6,4.6,0
32,26.0,31,-5.0,5.0,0
36,36.8,36,0.8,0.8,0
34,38.1,35,3.1,3.1,0
35,36.0,38,-2.0,2.0,0
34,38.7,37,1.7,1.7,0
63,63.7,63,0.7,0.7,0
25,21.2,24,-2.8,2.8,0
49,49.8,48,1.8,1.8,0
62,63.1,63,0.1,0.1,0
38,39.9,36,3.9,3.9,0
65,66.4,63,3.4,3.4,0
51,48.0,50,-2.0,2.0,0
48,45.5,46,-0.5,0.5,0
49,49.3,51,-1.7,1.7,0
29,28.8,30,-1.2,1.2,0
42,49.8,41,8.8,8.8,1
47,41.8,47,-5.2,5.2,0
24,18.8,27,-8.2,8.2,1
21,26.6,21,5.6,5.6,0
51,50.9,54,-3.1,3.1,0
42,42.3,40,2.3,2.3,0
28,34.1,27,7.1,7.1,1
63,61.1,61,0.1,0.1,0
45,49.6,45,4.6,4.6,0
43,38.4,46,-7.6,7.6,1
64,63.7,65,-1.3,1.3,0
47,50.0,46,4.0,4.0,0
35,29.9,38,-8.1,8.1,1
28,29.6,30,-0.4,0.4,0
26,27.6,24,3.6,3.6,0
35,38.2,36,2.2,2.2,0
41,37.7,42,-4.3,4.3,0
22,25.2,23,2.2,2.2,0
21,24.0,21,3.0,3.0,0
58,53.6,56,-2.4,2.4,0
40,45.1,43,2.1,2.1,0
35,37.8,36,1.8,1.8,0
58,55.0,59,-4.0,4.0,0
23,30.5,24,6.5,6.5,0
59,56.4,60,-3.6,3.6,0
40,44.9,40,4.9,4.9,0
47,45.8,46,-0.2,0.2,0
45,43.6,48,-4.4,4.4,0
39,39.7,37,2.7,2.7,0
34,32.4,32,0.4,0.4,0
54,54.3,57,-2.7,2.7,0
61,63.6,62,1.6,1.6,0
45,48.3,46,2.3,2.3,0
60,56.0,62,-6.0,6.0,0
44,40.8,45,-4.2,4.2,0
45,51.3,48,3.3,3.3,0
41,39.7,43,-3.3,3.3,0
64,65.2,64,1.2,1.2,0
53,49.8,54,-4.2,4.2,0
55,52.2,56,-3.8,3.8,0
43,45.7,45,0.7,0.7,0
62,58.1,62,-3.9,3.9,0
36,34.8,35,-0.2,0.2,0
50,46.9,52,-5.1,5.1,0
47,50.7,49,1.7,1.7,0
58,58.8,57,1.8,1.8,0
49,49.3,48,1.3,1.3,0
54,54.8,52,2.8,2.8,0
25,25.0,26,-1.0,1.0,0
65,56.6,65,-8.4,8.4,1
55,58.6,58,0.6,0.6,0
23,23.7,26,-2.3,2.3,0
22,24.6,24,0.6,0.6,0
36,28.8,39,-10.2,10.2,1
36,37.0,38,-1.0,1.0,0
65,61.1,66,-4.9,4.9,0
57,60.9,59,1.9,1.9,0
52,50.8,55,-4.2,4.2,0
22,21.6,25,-3.4,3.4,0
55,52.0,53,-1.0,1.0,0
24,26.7,26,0.7,0.7,0
45,56.6,48,8.6,8.6,1
44,39.4,47,-7.6,7.6,1
22,18.0,24,-6.0,6.0,0
44,40.5,46,-5.5,5.5,0
26,22.4,29,-6.6,6.6,0
45,48.3,44,4.3,4.3,0
52,41.8,54,-12.2,12.2,1
56,52.4,59,-6.6,6.6,0
29,25.1,28,-2.9,2.9,0
31,28.4,32,-3.6,3.6,0
55,49.7,58,-8.3,8.3,1
30,28.6,30,-1.4,1.4,0
33,34.9,36,-1.1,1.1,0
62,63.2,63,0.2,0.2,0
24,25.4,25,0.4,0.4,0
35,32.4,34,-1.6,1.6,0
28,34.3,26,8.3,8.3,1
23,18.0,22,-4.0,4.0,0
65,70.6,66,4.6,4.6,0
30,32.1,29,3.1,3.1,0
22,22.6,24,-1.4,1.4,0
46,42.5,48,-5.5,5.5,0
38,40.6,41,-0.4,0.4,0
51,43.7,50,-6.3,6.3,0
50,46.1,53,-6.9,6.9,0
49,49.7,49,0.7,0.7,0
60,58.9,63,-4.1,4.1,0
30,28.1,33,-4.9,4.9,0
38,40.5,38,2.5,2.5,0
36,35.1,34,1.1,1.1,0
32,41.5,34,7.5,7.5,1
40,47.8,43,4.8,4.8,0
64,62.8,66,-3.2,3.2,0
44,43.0,46,-3.0,3.0,0
26,28.2,26,2.2,2.2,0
57,54.8,60,-5.2,5.2,0
65,62.1,67,-4.9,4.9,0
27,23.3,28,-4.7,4.7,0
42,43.3,40,3.3,3.3,0
57,57.1,59,-1.9,1.9,0
31,37.0,33,4.0,4.0,0
39,42.7,39,3.7,3.7,0
46,45.7,47,-1.3,1.3,0
49,50.7,50,0.7,0.7,0
62,66.1,65,1.1,1.1,0
38,41.9,40,1.9,1.9,0
46,41.1,44,-2.9,2.9,0
24,24.3,25,-0.7,0.7,0
65,63.0,67,-4.0,4.0,0
64,64.1,65,-0.9,0.9,0
34,35.9,34,1.9,1.9,0
34,30.8,33,-2.2,2.2,0
22,24.0,22,2.0,2.0,0
59,55.6,60,-4.4,4.4,0
40,39.7,40,-0.3,0.3,0
37,41.5,36,5.5,5.5,0
44,41.7,44,-2.3,2.3,0
29,25.0,27,-2.0,2.0,0
65,66.4,67,-0.6,0.6,0
52,53.5,51,2.5,2.5,0
51,48.8,53,-4.2,4.2,0
54,56.9,55,1.9,1.9,0
56,54.7,58,-3.3,3.3,0
26,27.9,24,3.9,3.9,0
56,59.5,56,3.5,3.5,0
53,56.5,51,5.5,5.5,0
56,55.7,54,1.7,1.7,0
62,51.8,62,-10.2,10.2,1
50,44.7,52,-7.3,7.3,1
36,39.7,38,1.7,1.7,0
34,36.7,34,2.7,2.7,0
34,31.6,36,-4.4,4.4,0
32,28.6,34,-5.4,5.4,0
30,43.1,31,12.1,12.1,1
55,53.3,53,0.3,0.3,0
51,46.7,53,-6.3,6.3,0
31,31.3,34,-2.7,2.7,0
49,42.0,47,-5.0,5.0,0
30,25.6,28,-2.4,2.4,0
30,26.5,29,-2.5,2.5,0
29,28.2,27,1.2,1.2,0
45,35.7,45,-9.3,9.3,1
43,42.7,45,-2.3,2.3,0
57,53.9,55,-1.1,1.1,0
54,47.9,54,-6.1,6.1,0
45,41.7,46,-4.3,4.3,0
28,38.9,30,8.9,8.9,1
21,25.9,24,1.9,1.9,0
60,59.3,61,-1.7,1.7,0
59,58.9,59,-0.1,0.1,0
64,60.0,65,-5.0,5.0,0
28,28.2,27,1.2,1.2,0
39,37.4,41,-3.6,3.6,0
31,33.7,33,0.7,0.7,0
50,51.5,49,2.5,2.5,0
45,46.0,46,0.0,0.0,0
52,45.6,50,-4.4,4.4,0
47,45.8,46,-0.2,0.2,0
64,66.5,63,3.5,3.5,0
47,45.4,49,-3.6,3.6,0
53,47.8,54,-6.2,6.2,0
55,51.3,54,-2.7,2.7,0
64,66.8,62,4.8,4.8,0
52,50.7,51,-0.3,0.3,0
42,42.5,43,-0.5,0.5,0
61,63.6,61,2.6,2.6,0
49,46.9,49,-2.1,2.1,0
23,27.9,25,2.9,2.9,0
48,51.0,49,2.0,2.0,0
40,39.2,43,-3.8,3.8,0
30,26.8,30,-3.2,3.2,0
50,46.9,53,-6.1,6.1,0
39,40.1,39,1.1,1.1,0
27,19.1,29,-9.9,9.9,1
61,59.9,59,0.9,0.9,0
57,60.6,56,4.6,4.6,0
40,44.8,39,5.8,5.8,0
23,18.0,23,-5.0,5.0,0
60,55.2,61,-5.8,5.8,0
35,43.5,34,9.5,9.5,1
36,34.5,38,-3.5,3.5,0
65,64.5,68,-3.5,3.5,0
45,46.6,48,-1.4,1.4,0
33,35.6,33,2.6,2.6,0
55,55.0,54,1.0,1.0,0
52,51.2,52,-0.8,0.8,0
23,21.3,22,-0.7,0.7,0
22,20.2,23,-2.8,2.8,0
62,62.8,60,2.8,2.8,0
28,29.6,27,2.6,2.6,0
36,30.3,35,-4.7,4.7,0
62,65.2,63,2.2,2.2,0
26,33.2,24,9.2,9.2,1
62,57.8,61,-3.2,3.2,0
54,58.7,52,6.7,6.7,0
46,45.8,48,-2.2,2.2,0
23,21.8,26,-4.2,4.2,0
40,33.7,38,-4.3,4.3,0
45,43.2,48,-4.8,4.8,0
26,25.8,27,-1.2,1.2,0
36,34.4,34,0.4,0.4,0
21,19.2,24,-4.8,4.8,0
38,34.1,39,-4.9,4.9,0
38,41.1,36,5.1,5.1,0
27,28.2,25,3.2,3.2,0
47,48.7,46,2.7,2.7,0
35,41.7,38,3.7,3.7,0
21,26.4,22,4.4,4.4,0
32,33.8,33,0.8,0.8,0
39,41.2,42,-0.8,0.8,0
44,43.8,44,-0.2,0.2,0
43,38.1,44,-5.9,5.9,0
43,42.7,44,-1.3,1.3,0
65,61.5,66,-4.5,4.5,0
49,52.5,51,1.5,1.5,0
42,41.3,43,-1.7,1.7,0
41,38.4,41,-2.6,2.6,0
52,54.9,50,4.9,4.9,0
59,63.2,57,6.2,6.2,0
65,61.6,68,-6.4,6.4,0
29,33.0,31,2.0,2.0,0
62,57.8,64,-6.2,6.2,0
28,28.1,29,-0.9,0.9,0
49,53.6,49,4.6,4.6,0
23,22.8,25,-2.2,2.2,0
38,37.7,38,-0.3,0.3,0
64,65.2,62,3.2,3.2,0
45,52.3,45,7.3,7.3,1
59,61.9,59,2.9,2.9,0
45,48.4,46,2.4,2.4,0
51,52.4,50,2.4,2.4,0
32,24.9,35,-10.1,10.1,1
61,65.3,63,2.3,2.3,0
54,55.4,56,-0.6,0.6,0
31,29.6,33,-3.4,3.4,0
45,46.9,44,2.9,2.9,0
56,45.3,57,-11.7,11.7,1
48,46.9,49,-2.1,2.1,0
48,56.9,51,5.9,5.9,0
37,40.8,36,4.8,4.8,0
38,37.3,36,1.3,1.3,0
34,39.0,33,6.0,6.0,0
23,19.1,21,-1.9,1.9,0
63,59.6,62,-2.4,2.4,0
65,62.0,66,-4.0,4.0,0
52,46.1,52,-5.9,5.9,0
62,58.3,65,-6.7,6.7,0
23,26.6,24,2.6,2.6,0
64,60.9,65,-4.1,4.1,0
61,68.2,64,4.2,4.2,0
37,37.0,37,-0.0,0.0,0
27,31.1,26,5.1,5.1,0
61,58.5,64,-5.5,5.5,0
36,38.5,36,2.5,2.5,0
21,24.0,23,1.0,1.0,0
64,58.3,67,-8.7,8.7,1
42,48.2,41,7.2,7.2,1
63,66.3,61,5.3,5.3,0
46,52.4,48,4.4,4.4,0
38,37.6,39,-1.4,1.4,0
52,51.0,53,-2.0,2.0,0
31,32.5,33,-0.5,0.5,0
41,48.8,42,6.8,6.8,0
53,53.4,56,-2.6,2.6,0
38,37.8,38,-0.2,0.2,0
38,43.5,41,2.5,2.5,0
37,34.2,40,-5.8,5.8,0
44,41.1,42,-0.9,0.9,0
33,34.8,34,0.8,0.8,0
49,42.3,52,-9.7,9.7,1
31,31.4,30,1.4,1.4,0
53,55.7,54,1.7,1.7,0
54,50.4,52,-1.6,1.6,0
40,41.5,39,2.5,2.5,0
64,62.8,64,-1.2,1.2,0
42,39.1,44,-4.9,4.9,0
40,34.4,38,-3.6,3.6,0
26,22.4,28,-5.6,5.6,0
51,54.5,52,2.5,2.5,0
33,28.6,36,-7.4,7.4,1
64,62.0,65,-3.0,3.0,0
36,35.5,39,-3.5,3.5,0
47,46.8,50,-3.2,3.2,0
37,43.5,39,4.5,4.5,0
39,39.0,41,-2.0,2.0,0
29,24.6,32,-7.4,7.4,1
56,47.7,57,-9.3,9.3,1
36,36.4,36,0.4,0.4,0
47,44.1,47,-2.9,2.9,0
40,30.0,42,-12.0,12.0,1
28,32.0,26,6.0,6.0,0
41,51.1,44,7.1,7.1,1
50,45.2,49,-3.8,3.8,0
31,26.1,29,-2.9,2.9,0
44,42.5,43,-0.5,0.5,0
65,64.9,68,-3.1,3.1,0
36,34.4,39,-4.6,4.6,0
43,41.5,43,-1.5,1.5,0
29,31.4,32,-0.6,0.6,0
36,42.1,36,6.1,6.1,0
45,38.2,45,-6.8,6.8,0
21,21.9,22,-0.1,0.1,0
64,67.8,65,2.8,2.8,0
41,46.7,40,6.7,6.7,0
39,43.9,38,5.9,5.9,0
45,43.2,46,-2.8,2.8,0
58,54.1,56,-1.9,1.9,0
50,49.0,50,-1.0,1.0,0
25,24.3,23,1.3,1.3,0
25,27.5,25,2.5,2.5,0
23,24.8,24,0.8,0.8,0
56,54.8,57,-2.2,2.2,0
42,45.3,42,3.3,3.3,0
39,36.8,39,-2.2,2.2,0
41,35.6,42,-6.4,6.4,0
27,30.5,26,4.5,4.5,0
22,21.7,22,-0.3,0.3,0
38,42.2,39,3.2,3.2,0
39,37.8,39,-1.2,1.2,0
30,33.6,32,1.6,1.6,0
37,39.6,38,1.6,1.6,0
38,37.5,37,0.5,0.5,0
47,45.0,46,-1.0,1.0,0
65,58.2,68,-9.8,9.8,1
47,51.8,45,6.8,6.8,0
34,29.0,35,-6.0,6.0,0
28,30.8,27,3.8,3.8,0
58,58.9,58,0.9,0.9,0
58,51.4,60,-8.6,8.6,1
53,50.9,51,-0.1,0.1,0
63,63.9,61,2.9,2.9,0
45,38.1,45,-6.9,6.9,0
47,44.3,48,-3.7,3.7,0
38,41.8,39,2.8,2.8,0
39,37.2,37,0.2,0.2,0
30,29.3,29,0.3,0.3,0
54,47.5,56,-8.5,8.5,1
34,30.0,33,-3.0,3.0,0
59,53.4,59,-5.6,5.6,0
30,23.3,31,-7.7,7.7,1
48,41.1,51,-9.9,9.9,1
41,46.0,43,3.0,3.0,0
43,44.8,44,0.8,0.8,0
41,46.9,43,3.9,3.9,0
42,43.9,45,-1.1,1.1,0
41,45.4,42,3.4,3.4,0
60,61.3,59,2.3,2.3,0
38,37.0,39,-2.0,2.0,0
48,44.3,50,-5.7,5.7,0
51,55.4,53,2.4,2.4,0
42,38.0,45,-7.0,7.0,0
45,40.9,44,-3.1,3.1,0
59,53.9,60,-6.1,6.1,0
30,30.2,32,-1.8,1.8,0
59,58.9,59,-0.1,0.1,0
46,40.4,44,-3.6,3.6,0
50,46.9,51,-4.1,4.1,0
34,42.9,33,9.9,9.9,1
24,23.6,26,-2.4,2.4,0
38,31.7,40,-8.3,8.3,1
22,19.7,22,-2.3,2.3,0
48,45.0,48,-3.0,3.0,0
44,49.6,43,6.6,6.6,0
65,68.2,68,0.2,0.2,0
39,38.4,38,0.4,0.4,0
32,31.0,35,-4.0,4.0,0
40,36.7,41,-4.3,4.3,0
50,49.8,51,-1.2,1.2,0
55,53.5,57,-3.5,3.5,0
55,54.9,54,0.9,0.9,0
54,55.7,53,2.7,2.7,0
51,48.5,49,-0.5,0.5,0
45,45.1,44,1.1,1.1,0
36,35.2,36,-0.8,0.8,0
54,47.8,53,-5.2,5.2,0
26,31.4,26,5.4,5.4,0
61,55.5,60,-4.5,4.5,0
44,45.2,47,-1.8,1.8,0
56,56.3,56,0.3,0.3,0
47,47.1,50,-2.9,2.9,0
50,51.7,49,2.7,2.7,0
31,33.1,31,2.1,2.1,0
53,50.3,54,-3.7,3.7,0
35,37.7,35,2.7,2.7,0
33,32.1,34,-1.9,1.9,0
33,29.3,33,-3.7,3.7,0
60,64.9,63,1.9,1.9,0
54,60.1,55,5.1,5.1,0
22,23.3,21,2.3,2.3,0
41,48.6,41,7.6,7.6,1
60,54.5,59,-4.5,4.5,0
56,58.2,57,1.2,1.2,0
28,24.7,31,-6.3,6.3,0
59,66.9,61,5.9,5.9,0
23,23.0,21,2.0,2.0,0
40,38.4,40,-1.6,1.6,0
46,48.6,48,0.6,0.6,0
31,28.6,31,-2.4,2.4,0
32,24.8,31,-6.2,6.2,0
26,22.0,29,-7.0,7.0,0
25,24.3,26,-1.7,1.7,0
58,58.7,57,1.7,1.7,0
44,37.7,44,-6.3,6.3,0
52,46.8,53,-6.2,6.2,0
30,31.1,31,0.1,0.1,0
23,21.4,25,-3.6,3.6,0
63,58.7,61,-2.3,2.3,0
35,36.0,36,0.0,0.0,0
40,33.7,42,-8.3,8.3,1
52,54.7,53,1.7,1.7,0
35,29.7,35,-5.3,5.3,0
47,47.4,46,1.4,1.4,0
23,23.0,21,2.0,2.0,0
27,29.5,29,0.5,0.5,0
61,67.9,64,3.9,3.9,0
32,31.3,33,-1.7,1.7,0
55,57.6,55,2.6,2.6,0
43,46.3,46,0.3,0.3,0
53,53.1,51,2.1,2.1,0
51,50.7,52,-1.3,1.3,0
52,44.0,55,-11.0,11.0,1
55,51.9,55,-3.1,3.1,0
47,42.8,46,-3.2,3.2,0
52,46.1,53,-6.9,6.9,0
62,65.0,65,0.0,0.0,0
40,40.9,43,-2.1,2.1,0
63,64.4,63,1.4,1.4,0
24,20.9,22,-1.1,1.1,0
